"outcome","outcome_label","row_label","specification","model_kind","estimate","std_error","p_value","n"
"life_dissatisfaction","Life dissatisfaction","Weekday social-media use","(1)","lm",0.172348521977375,0.0289952554620823,3.00061059338067e-09,4316
"life_dissatisfaction","Life dissatisfaction","Weekday social-media use","(2)","lm",0.142997885151968,0.0283686238417377,4.8283732313885e-07,4316
"life_dissatisfaction","Life dissatisfaction","Weekday social-media use","(3)","lm",0.0561740704267534,0.0288979229517285,0.0519754297401093,4316
"life_dissatisfaction","Life dissatisfaction","Weekday social-media use","(4)","fe",0.0317831388649674,0.0406059759294369,0.433912177992564,4316
"life_dissatisfaction","Life dissatisfaction","Weekday social-media use","(5)","fe",0.030250207810735,0.0408837295441919,0.459469345418669,4316
"life_dissatisfaction","Life dissatisfaction","Weekday social-media use","(6)","re",0.0558449151369379,0.0266914892975903,0.0364760687990966,4316
"life_dissatisfaction","Life dissatisfaction","Age","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Age","(2)","lm",0.120474347696025,0.0125964328900787,1.844356363037e-21,4316
"life_dissatisfaction","Life dissatisfaction","Age","(3)","lm",0.09660482598731,0.0130413812321247,1.54102900545358e-13,4316
"life_dissatisfaction","Life dissatisfaction","Age","(4)","fe",0.122904286040845,0.0235227421036776,1.9822372117797e-07,4316
"life_dissatisfaction","Life dissatisfaction","Age","(5)","fe",-0.00408739924725198,0.139232063328755,0.97658390942957,4316
"life_dissatisfaction","Life dissatisfaction","Age","(6)","re",0.101294026555989,0.0121635379415855,1.09708449540284e-16,4316
"life_dissatisfaction","Life dissatisfaction","Female","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Female","(2)","lm",0.424268805280699,0.0461295677940481,5.58091739979272e-20,4316
"life_dissatisfaction","Life dissatisfaction","Female","(3)","lm",0.384504901685024,0.0493157682956755,7.91791149894432e-15,4316
"life_dissatisfaction","Life dissatisfaction","Female","(4)","fe",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Female","(5)","fe",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Female","(6)","re",0.355787791322914,0.0468915102947547,3.97793638449826e-14,4316
"life_dissatisfaction","Life dissatisfaction","Urban area","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Urban area","(2)","lm",-0.0883744287891562,0.0568581709789143,0.120187227442232,4316
"life_dissatisfaction","Life dissatisfaction","Urban area","(3)","lm",-0.142339153243672,0.0593246545605364,0.0164677794829233,4316
"life_dissatisfaction","Life dissatisfaction","Urban area","(4)","fe",-0.189285416642164,0.309515297505903,0.540923465661845,4316
"life_dissatisfaction","Life dissatisfaction","Urban area","(5)","fe",-0.215971433034157,0.312001482524203,0.48890884925896,4316
"life_dissatisfaction","Life dissatisfaction","Urban area","(6)","re",-0.143355397989334,0.054533650338964,0.00860051267983034,4316
"life_dissatisfaction","Life dissatisfaction","Close friends","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Close friends","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Close friends","(3)","lm",-0.312184766218984,0.0353862950353338,1.60603618736008e-18,4316
"life_dissatisfaction","Life dissatisfaction","Close friends","(4)","fe",-0.264227294243551,0.0518343649501558,3.86944565388508e-07,4316
"life_dissatisfaction","Life dissatisfaction","Close friends","(5)","fe",-0.265299228614438,0.0517879123125793,3.39339003664317e-07,4316
"life_dissatisfaction","Life dissatisfaction","Close friends","(6)","re",-0.301313623056979,0.0332152750162714,1.75022167445458e-19,4316
"life_dissatisfaction","Life dissatisfaction","Parents/step-parents in household","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Parents/step-parents in household","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Parents/step-parents in household","(3)","lm",-0.114045674425464,0.057245937600277,0.0464118879824239,4316
"life_dissatisfaction","Life dissatisfaction","Parents/step-parents in household","(4)","fe",-0.0302675869648979,0.122834061961008,0.805397610177637,4316
"life_dissatisfaction","Life dissatisfaction","Parents/step-parents in household","(5)","fe",-0.0301346720337509,0.123340110605478,0.807014439396033,4316
"life_dissatisfaction","Life dissatisfaction","Parents/step-parents in household","(6)","re",-0.102894909638176,0.0529178247686792,0.0519092222381869,4316
"life_dissatisfaction","Life dissatisfaction","Grandparents in household","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Grandparents in household","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Grandparents in household","(3)","lm",-0.0489710500229872,0.0831213400984688,0.555790818960827,4316
"life_dissatisfaction","Life dissatisfaction","Grandparents in household","(4)","fe",0.580809109592587,0.432018799049925,0.179015958639667,4316
"life_dissatisfaction","Life dissatisfaction","Grandparents in household","(5)","fe",0.585991135714279,0.433758562780704,0.176907760670115,4316
"life_dissatisfaction","Life dissatisfaction","Grandparents in household","(6)","re",-0.00856142080382538,0.0858163271443496,0.920535981450216,4316
"life_dissatisfaction","Life dissatisfaction","Siblings/step-siblings in household","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Siblings/step-siblings in household","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Siblings/step-siblings in household","(3)","lm",-0.00698002692326094,0.0247630618688257,0.778054871231594,4316
"life_dissatisfaction","Life dissatisfaction","Siblings/step-siblings in household","(4)","fe",0.0249654318829462,0.148992952624342,0.866950658866563,4316
"life_dissatisfaction","Life dissatisfaction","Siblings/step-siblings in household","(5)","fe",0.0318638307381551,0.150035137063937,0.831842198206649,4316
"life_dissatisfaction","Life dissatisfaction","Siblings/step-siblings in household","(6)","re",0.00598216361844511,0.0234032349026776,0.798262199990178,4316
"life_dissatisfaction","Life dissatisfaction","Family meals","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Family meals","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Family meals","(3)","lm",-0.178373813720794,0.0230560656144726,1.26560654983796e-14,4316
"life_dissatisfaction","Life dissatisfaction","Family meals","(4)","fe",-0.0888880540089939,0.0452104839333206,0.04946822428872,4316
"life_dissatisfaction","Life dissatisfaction","Family meals","(5)","fe",-0.0863585738984008,0.0453604578927683,0.0571201058519042,4316
"life_dissatisfaction","Life dissatisfaction","Family meals","(6)","re",-0.168351392155957,0.0223219774751009,5.61947603178932e-14,4316
"life_dissatisfaction","Life dissatisfaction","Television/video hours","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Television/video hours","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Television/video hours","(3)","lm",0.200813563894555,0.0335969347895611,2.45559983979958e-09,4316
"life_dissatisfaction","Life dissatisfaction","Television/video hours","(4)","fe",0.070625085671199,0.0481321771584126,0.142495657906493,4316
"life_dissatisfaction","Life dissatisfaction","Television/video hours","(5)","fe",0.071302965261923,0.0481623650007772,0.138953855074753,4316
"life_dissatisfaction","Life dissatisfaction","Television/video hours","(6)","re",0.164721496601378,0.0309006912171692,1.02885153536262e-07,4316
"life_dissatisfaction","Life dissatisfaction","Smartphone","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Smartphone","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Smartphone","(3)","lm",-0.147731070406915,0.0704798597571268,0.0361340790456107,4316
"life_dissatisfaction","Life dissatisfaction","Smartphone","(4)","fe",-0.0713640448067426,0.0918258845722615,0.437180327191429,4316
"life_dissatisfaction","Life dissatisfaction","Smartphone","(5)","fe",-0.0706119300642759,0.0917364910904675,0.441581626803135,4316
"life_dissatisfaction","Life dissatisfaction","Smartphone","(6)","re",-0.111675405888545,0.0638165116474552,0.0801993571980234,4316
"life_dissatisfaction","Life dissatisfaction","Tablet","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Tablet","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Tablet","(3)","lm",-0.026322025896904,0.0436968748664475,0.546954595048707,4316
"life_dissatisfaction","Life dissatisfaction","Tablet","(4)","fe",0.0809282524918271,0.0672206848137763,0.22880703060636,4316
"life_dissatisfaction","Life dissatisfaction","Tablet","(5)","fe",0.0809125682405462,0.0676269520412521,0.231704871939699,4316
"life_dissatisfaction","Life dissatisfaction","Tablet","(6)","re",-0.0086560779173256,0.0395609676070504,0.826813550675854,4316
"life_dissatisfaction","Life dissatisfaction","Gaming console","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Gaming console","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Gaming console","(3)","lm",0.0490173623869904,0.054061334999179,0.364616959898085,4316
"life_dissatisfaction","Life dissatisfaction","Gaming console","(4)","fe",-0.0265188167073822,0.0809046255822921,0.743123775043731,4316
"life_dissatisfaction","Life dissatisfaction","Gaming console","(5)","fe",-0.0296683018027767,0.0814755730428501,0.715805804744581,4316
"life_dissatisfaction","Life dissatisfaction","Gaming console","(6)","re",0.0253178659535885,0.0488277771954973,0.60412676797991,4316
"life_dissatisfaction","Life dissatisfaction","Laptop/desktop computer","(1)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Laptop/desktop computer","(2)","lm",NA,NA,NA,4316
"life_dissatisfaction","Life dissatisfaction","Laptop/desktop computer","(3)","lm",-0.00250798855658698,0.0548736210473064,0.963547658822795,4316
"life_dissatisfaction","Life dissatisfaction","Laptop/desktop computer","(4)","fe",-0.142033167028572,0.0798612884680551,0.0755204470302508,4316
"life_dissatisfaction","Life dissatisfaction","Laptop/desktop computer","(5)","fe",-0.13852742842383,0.0797636290435643,0.0826373880096936,4316
"life_dissatisfaction","Life dissatisfaction","Laptop/desktop computer","(6)","re",-0.0281333007596258,0.0496188913403959,0.570752255283243,4316
